id,sales
3007627,1960.3943900000002
3007628,1637.74511
3007629,857.4872599600004
3007630,53.69
3007631,85.99898000000003
3007632,9325.061730000003
3007633,84.09
3007634,5.29
3007635,8.87
3007636,254.87195
3007637,5.77
3007638,814.6260099800003
3007639,860.9796899800001
3007640,8.22
3007641,520.39802
3007642,696.2257599800001
3007643,8.51
3007644,481.93881009999956
3007645,856.4948000000003
3007646,7.91
3007647,275.10621
3007648,588.4718740000001
3007649,106.16742
3007650,4737.163638000001
3007651,863.0241899800002
3007652,36.88135999000003
3007653,3.69
3007654,3.49
3007655,181.1188194
3007656,6470.814469999999
3007657,3.66
3007658,954.6601297000007
3007659,10.77
3007660,1554.5721600000002
3007661,1807.27397
3007662,808.8523493600002
3007663,53.94
3007664,86.02727000000003
3007665,8284.700400000002
3007666,36.89
3007667,3.68
3007668,124.85061000000002
3007669,94.86902000000002
3007670,3.43
3007671,792.9013193400001
3007672,181.2588194
3007673,7.17
3007674,242.24247870000002
3007675,684.2036793799999
3007676,4.67
3007677,480.9696901999996
3007678,736.0960797
3007679,5.65
3007680,4.25
3007681,607.9288730999999
3007682,153.06864000000004
3007683,4527.056158
3007684,900.2523093600003
3007685,33.21146399000003
3007686,5.193340000000001
3007687,4.93334
3007688,96.07345950000003
3007689,3182.45
3007690,5.1733400000000005
3007691,483.99841999999995
3007692,10.713339999999999
3007693,978.4388799999999
3007694,697.5110000000001
3007695,318.18761988
3007696,140.7
3007697,80.20235000000001
3007698,3570.59504
3007699,12.03
3007700,5.18334
3007701,77.03913970000002
3007702,89.4016095
3007703,5.203340000000001
3007704,273.98508990000005
3007705,16.77334
3007706,12.55
3007707,8.02334
3007708,151.27829980000007
3007709,5.54334
3007710,146.52043
3007711,436.58162997999995
3007712,5.903339999999999
3007713,5.723339999999999
3007714,210.84725140000003
3007715,84.15134999999992
3007716,1322.0926399
3007717,4.64334
3007718,10.261109979999997
3007719,5.439418000000001
3007720,5.439418000000001
3007721,264.24567999999994
3007722,5629.15281
3007723,5.319418000000001
3007724,880.3126400000006
3007725,8.449418000000001
3007726,1498.1015900000004
3007727,1403.3971
3007728,717.72378996
3007729,57.76
3007730,81.51694800000003
3007731,6266.20669
3007732,83.61
3007733,4.709418
3007734,7.789418
3007735,245.36142
3007736,5.129418
3007737,481.68505997999995
3007738,643.4363899799996
3007739,9.299418000000001
3007740,7.149418000000001
3007741,679.0777099399997
3007742,6.649418000000001
3007743,467.93708009999943
3007744,704.7444800000001
3007745,5.469418000000001
3007746,5.609418000000001
3007747,203.01291070000008
3007748,58.89286000000001
3007749,3729.162442000001
3007750,710.2137399799999
3007751,27.71053799000002
3007752,4.2
3007753,4.0
3007754,155.35403000000002
3007755,4840.31294
3007756,4.08
3007757,922.876970000001
3007758,9.76
3007759,1486.3234700000007
3007760,1383.8893500000006
3007761,774.7462400000003
3007762,103.58
3007763,71.29258000000003
3007764,5143.601909999999
3007765,33.33
3007766,4.13
3007767,116.24934000000002
3007768,138.14751
3007769,4.13
3007770,662.2897399799997
3007771,9.47
3007772,15.04
3007773,7.0
3007774,433.69873997999997
3007775,4.5
3007776,435.2741001999995
3007777,687.34998
3007778,4.18
3007779,116.13025000000002
3007780,178.25691125000006
3007781,60.50680000000001
3007782,3490.1927460000006
3007783,4.2
3007784,20.886767980000013
3007785,3.01
3007786,2.81
3007787,163.33582940000002
3007788,4925.1144699999995
3007789,2.89
3007790,878.8958797000005
3007791,10.12
3007792,1452.5644200000004
3007793,1661.9903000000004
3007794,775.7737293600002
3007795,55.63
3007796,81.04761000000002
3007797,5512.329320000001
3007798,34.41
3007799,3.15
3007800,116.13541000000004
3007801,95.82582000000001
3007802,3.02
3007803,726.6074493799999
3007804,9.55
3007805,8.98
3007806,6.39
3007807,651.1657593799998
3007808,3.38
3007809,436.6832101999996
3007810,724.5501897
3007811,3.29
3007812,3.55
3007813,171.01806090000005
3007814,94.90562000000001
3007815,3835.667048000001
3007816,3.05
3007817,18.80866399000001
3007818,6.83
3007819,6.42
3007820,64.0309498
3007821,4022.41
3007822,6.61
3007823,502.0109599999999
3007824,11.28
3007825,927.56174
3007826,854.8254300000001
3007827,297.73089994000003
3007828,69.32
3007829,72.37110000000001
3007830,3344.0676799999997
3007831,15.76
3007832,6.93
3007833,9.72
3007834,68.48527969999998
3007835,6.83
3007836,278.77506000000005
3007837,13.32
3007838,11.43
3007839,9.62
3007840,256.67772996
3007841,7.07
3007842,329.57247040000004
3007843,376.66609996
3007844,7.48
3007845,7.46
3007846,115.42211170000002
3007847,80.21628999999993
3007848,2815.9902940000006
3007849,6.3
3007850,11.02153398
3007851,2.28
3007852,2.08
3007853,2.47
3007854,3977.95
3007855,2.15
3007856,415.04620997999984
3007857,8.51
3007858,881.2451699999999
3007859,779.42903
3007860,247.57477998000005
3007861,50.85358
3007862,232.24630984000007
3007863,3455.6570000000006
3007864,14.25
3007865,2.37
3007866,8.6
3007867,11.82
3007868,2.29
3007869,291.03815990000004
3007870,9.05
3007871,7.57
3007872,6.36
3007873,85.21703000000001
3007874,2.87
3007875,318.8235602
3007876,287.30155994000006
3007877,2.71
3007878,2.98
3007879,113.946371
3007880,42.003720000000015
3007881,2551.07939
3007882,2.34
3007883,44.027260000000005
3007884,8.528749999999999
3007885,8.40875
3007886,87.27352910000002
3007887,4774.05
3007888,8.41875
3007889,442.56218989999996
3007890,11.97028
3007891,1060.5191100000002
3007892,807.49233
3007893,298.67662967999996
3007894,141.82
3007895,72.46459
3007896,4439.67904
3007897,17.83694
3007898,8.448749999999999
3007899,87.77352910000002
3007900,105.38939890000002
3007901,8.528749999999999
3007902,297.00915978
3007903,27.34181
3007904,10.68541
3007905,169.27329930000008
3007906,194.50375960000008
3007907,8.858749999999999
3007908,194.90128000000007
3007909,405.95261988
3007910,10.968749999999998
3007911,9.16875
3007912,564.6675741
3007913,94.79764999999989
3007914,1629.0595199000009
3007915,7.500279999999999
3007916,16.650109989999997
3007917,13.37847
3007918,13.21847
3007919,120.45355950000003
3007920,5249.7451599999995
3007921,13.258469999999999
3007922,928.1065500000001
3007923,14.678469999999999
3007924,1441.1687499999998
3007925,1168.7187499999998
3007926,892.6450499800001
3007927,156.51
3007928,72.17658999999999
3007929,4119.862399999999
3007930,18.22847
3007931,13.348469999999999
3007932,120.95355950000003
3007933,308.77558910000016
3007934,13.41847
3007935,362.90389990000006
3007936,26.79
3007937,14.37847
3007938,119.6488195
3007939,692.2017797599999
3007940,13.28847
3007941,194.90128000000007
3007942,784.2436498799999
3007943,14.23847
3007944,120.45355950000003
3007945,562.6944341
3007946,114.72951999999985
3007947,1630.3592199
3007948,12.15847
3007949,18.807279990000005
3007950,13.98847
3007951,13.82847
3007952,117.86123960000003
3007953,5080.49453
3007954,13.86847
3007955,760.6759200000001
3007956,15.23847
3007957,1276.8481199999999
3007958,1023.8681199999999
3007959,725.2844199800003
3007960,156.51
3007961,71.85977999999999
3007962,4605.9064
3007963,18.56847
3007964,13.95847
3007965,118.36123960000003
3007966,306.0932692000001
3007967,14.02847
3007968,481.80929987999997
3007969,26.37
3007970,14.98847
3007971,117.05649960000002
3007972,515.94350978
3007973,13.848469999999999
3007974,194.90128000000007
3007975,708.9083599800001
3007976,14.88847
3007977,14.12847
3007978,562.6944341
3007979,114.72951999999985
3007980,3271.303710000001
3007981,12.79847
3007982,19.317279990000003
3007983,5.92847
3007984,5.92847
3007985,126.03225990000001
3007986,4976.25
3007987,5.7784699999999996
3007988,463.0313099
3007989,10.348469999999999
3007990,1546.89098
3007991,727.7941000000001
3007992,415.9452700000001
3007993,146.0595399
3007994,328.2181799000001
3007995,5153.92239
3007996,16.81847
3007997,5.78847
3007998,126.28225990000001
3007999,131.9816999
3008000,5.88847
3008001,396.47890000000007
3008002,21.16
3008003,7.92847
3008004,126.03225990000001
3008005,231.04151990000008
3008006,6.34847
3008007,269.0106299000001
3008008,401.96409
3008009,8.008469999999999
3008010,6.81847
3008011,562.6676951999999
3008012,93.83890999999996
3008013,858.89066
3008014,229.90404990000008
3008015,137.1411999
3008016,9.963619999999999
3008017,9.753619999999998
3008018,103.28440970000003
3008019,7171.24453
3008020,9.813619999999998
3008021,408.85700999999995
3008022,13.115150000000002
3008023,1058.071
3008024,790.0295600000001
3008025,246.20501000000007
3008026,145.28
3008027,74.73803
3008028,3804.8354999999997
3008029,17.71028
3008030,9.953619999999999
3008031,14.40362
3008032,100.43791970000002
3008033,9.973619999999999
3008034,226.97736000000003
3008035,32.52334
3008036,10.40028
3008037,10.77362
3008038,185.3505299000001
3008039,10.383619999999999
3008040,203.77763000000013
3008041,267.61915998
3008042,11.493619999999998
3008043,10.083619999999998
3008044,562.9539741
3008045,88.35138999999994
3008046,2632.0014400000014
3008047,9.163619999999998
3008048,15.59365
3008049,7.17847
3008050,7.01847
3008051,7.28
3008052,6810.3
3008053,6.89847
3008054,485.0545099999999
3008055,11.91847
3008056,993.45776
3008057,715.4265799799999
3008058,237.40897000000004
3008059,88.75706000000005
3008060,63.0766
3008061,4750.565
3008062,92.46233000000004
3008063,7.12847
3008064,14.46847
3008065,13.598469999999999
3008066,7.1984699999999995
3008067,376.7446899199999
3008068,28.94
3008069,8.19847
3008070,8.678469999999999
3008071,142.4
3008072,7.46847
3008073,202.0530100000001
3008074,283.56998994
3008075,8.47847
3008076,7.5284699999999996
3008077,449.9540617499998
3008078,83.30952999999995
3008079,828.4936100000002
3008080,128.58377980000006
3008081,14.242229999999998
3008082,7.16847
3008083,6.99847
3008084,7.42
3008085,6872.469139999998
3008086,6.72847
3008087,3325.3790500000005
3008088,11.21847
3008089,1489.08445
3008090,637.354
3008091,386.9158600000001
3008092,180.1650103
3008093,65.53517
3008094,5186.5075400000005
3008095,220.98230000000007
3008096,7.17847
3008097,164.34773029999997
3008098,156.2292703
3008099,7.18847
3008100,405.2245300000001
3008101,26.36
3008102,8.93847
3008103,8.73847
3008104,205.7221702
3008105,7.56847
3008106,227.30481000000015
3008107,433.90858000000003
3008108,7.9884699999999995
3008109,7.29847
3008110,309.68156215
3008111,73.85134999999997
3008112,775.17264
3008113,298.7256000000001
3008114,14.587598000000003
3008115,5.49
3008116,5.37
3008117,5.64
3008118,5628.42
3008119,5.16
3008120,2164.3383000000003
3008121,10.32
3008122,853.7430399999998
3008123,500.01556
3008124,218.55319994
3008125,110.05798000000004
3008126,59.279219999999995
3008127,3888.87042
3008128,141.33001990000005
3008129,5.42
3008130,15.59
3008131,95.21492000000003
3008132,5.52
3008133,245.76511994
3008134,19.13
3008135,9.24
3008136,184.94228000000004
3008137,152.83786990000007
3008138,5.47
3008139,147.84649
3008140,279.50923992
3008141,5.53
3008142,5.67
3008143,113.48751925000002
3008144,43.013470000000005
3008145,577.1801299999994
3008146,95.94342000000005
3008147,8.02077999
3008148,5.11
3008149,4.99
3008150,90.10619000000004
3008151,5565.98
3008152,4.78
3008153,464.15039999999993
3008154,10.14
3008155,863.6212300000001
3008156,526.6764499999999
3008157,224.1099599
3008158,104.81347000000005
3008159,59.099219999999995
3008160,3871.1904200000004
3008161,109.29032000000007
3008162,5.04
3008163,15.66
3008164,89.07919000000004
3008165,5.14
3008166,315.6421599199999
3008167,18.81
3008168,8.9
3008169,7.32
3008170,110.25027000000006
3008171,5.15
3008172,144.06339000000003
3008173,341.81305991999994
3008174,5.15
3008175,5.31
3008176,113.48751925000002
3008177,40.13182000000001
3008178,336.40496
3008179,138.4481499000001
3008180,7.910779989999998
3008181,4.12
3008182,3.97
3008183,4.28
3008184,5579.69
3008185,3.76
3008186,464.33194999999995
3008187,10.01
3008188,858.9212299999999
3008189,523.20711
3008190,190.68432000000007
3008191,78.52786
3008192,62.32962
3008193,3940.51847
3008194,60.99681
3008195,4.15
3008196,13.83
3008197,16.22
3008198,4.16
3008199,203.57648000000006
3008200,18.08
3008201,7.76
3008202,6.58
3008203,83.18466000000001
3008204,4.37
3008205,148.00436000000002
3008206,255.30291996
3008207,4.33
3008208,4.41
3008209,116.06356945000003
3008210,33.776010000000014
3008211,628.6254599999995
3008212,97.80152000000004
3008213,7.1089699899999985
3008214,57.60987
3008215,3.83
3008216,4.13
3008217,5567.84
3008218,3.62
3008219,757.6975499999999
3008220,9.64
3008221,959.74012
3008222,522.11234
3008223,203.19194996000002
3008224,73.19715000000001
3008225,59.099219999999995
3008226,4031.0089800000005
3008227,61.41023000000001
3008228,3.99
3008229,15.09
3008230,61.04003000000001
3008231,4.02
3008232,256.48343991999997
3008233,18.23
3008234,8.39
3008235,6.4
3008236,131.51
3008237,4.15
3008238,144.06339000000003
3008239,352.3915199199999
3008240,4.18
3008241,4.23
3008242,120.26130855000007
3008243,37.641630000000006
3008244,656.9422299999994
3008245,122.27517998000003
3008246,6.928489989999999
3008247,4.15
3008248,4.0
3008249,62.10724000000001
3008250,5124.33
3008251,3.66
3008252,2270.1004900000003
3008253,9.36
3008254,824.46445
3008255,471.52870998
3008256,175.9316199800001
3008257,73.51724000000002
3008258,63.284760000000006
3008259,3967.17712
3008260,84.54082000000002
3008261,4.1
3008262,13.85
3008263,60.62327000000001
3008264,4.2
3008265,230.06666992
3008266,18.47
3008267,8.84
3008268,6.61
3008269,92.09454000000004
3008270,4.56
3008271,128.43052999999998
3008272,323.19931994
3008273,4.41
3008274,4.42
3008275,115.42575980000004
3008276,35.58156000000001
3008277,329.3519100000001
3008278,4.16
3008279,7.128489989999999
3008280,18.75
3008281,18.63
3008282,66.88309000000001
3008283,6904.97
3008284,18.55
3008285,3898.634089999999
3008286,22.48
3008287,974.80098
3008288,751.7209799999999
3008289,223.01722994000008
3008290,75.43660000000001
3008291,70.64379
3008292,4882.91305
3008293,132.10079000000005
3008294,18.7
3008295,67.00309000000001
3008296,23.33
3008297,18.76
3008298,362.72481992
3008299,35.03
3008300,20.14
3008301,105.65374990000002
3008302,114.55466990000002
3008303,19.07
3008304,190.23229000000003
3008305,341.86825996
3008306,19.93
3008307,19.11
3008308,188.80979270000003
3008309,66.7879
3008310,417.6391299999999
3008311,159.57741998000006
3008312,24.24811
3008313,6.46
3008314,6.33
3008315,118.9340003
3008316,7160.96
3008317,6.13
3008318,4450.1511900000005
3008319,10.52
3008320,1453.50098
3008321,725.32564
3008322,392.84745998
3008323,115.83134029999998
3008324,67.14380999999999
3008325,5532.479380000001
3008326,172.72398000000004
3008327,6.45
3008328,13.2
3008329,102.5516303
3008330,6.47
3008331,377.30142998
3008332,28.88
3008333,7.81
3008334,110.63932029999998
3008335,183.41147998000008
3008336,6.98
3008337,208.52239000000006
3008338,387.55136
3008339,8.04
3008340,6.78
3008341,250.2398742
3008342,72.03912999999999
3008343,939.32207
3008344,239.0741399400001
3008345,15.250520000000003
3008346,3.97
3008347,3.82
3008348,4.12
3008349,5475.05
3008350,3.61
3008351,1110.1558699999998
3008352,9.52
3008353,828.0798199999999
3008354,515.5146799800001
3008355,172.42295990000005
3008356,65.12475
3008357,56.904050000000005
3008358,3895.3098200000004
3008359,79.47623996000002
3008360,3.98
3008361,17.1
3008362,16.02
3008363,4.01
3008364,219.75492988000002
3008365,18.58
3008366,8.82
3008367,6.6
3008368,76.50694998000002
3008369,4.11
3008370,143.43577
3008371,225.84708988000003
3008372,4.11
3008373,4.14
3008374,128.3789397500001
3008375,37.68550000000002
3008376,591.0355099999996
3008377,63.06484998
3008378,6.82848999
3008379,9.963619999999999
3008380,9.753619999999998
3008381,128.94559960000004
3008382,6991.04
3008383,9.813619999999998
3008384,545.9542
3008385,13.115150000000002
3008386,1152.48854
3008387,814.33956
3008388,314.6935099800001
3008389,145.28
3008390,74.73803
3008391,5130.8749099999995
3008392,17.71028
3008393,101.38440970000003
3008394,14.40362
3008395,98.53791970000002
3008396,9.973619999999999
3008397,214.99470000000005
3008398,32.52334
3008399,10.40028
3008400,10.77362
3008401,178.98976000000005
3008402,10.383619999999999
3008403,203.77763000000013
3008404,434.37555996
3008405,11.493619999999998
3008406,10.083619999999998
3008407,562.9539741
3008408,89.48545999999993
3008409,2684.880920000002
3008410,9.163619999999998
3008411,15.59365
3008412,7.58
3008413,7.41
3008414,138.5806403
3008415,7120.42
3008416,7.25
3008417,3573.2078500000002
3008418,11.85
3008419,1511.07098
3008420,728.02564
3008421,409.13364998000003
3008422,144.5379203
3008423,65.57428999999999
3008424,5354.76138
3008425,192.07071030000003
3008426,7.56
3008427,14.28
3008428,141.56985029999998
3008429,7.59
3008430,429.22303998
3008431,29.27
3008432,9.02
3008433,138.6506403
3008434,212.8529803
3008435,7.96
3008436,213.6247700000001
3008437,409.66246000000007
3008438,9.08
3008439,7.8
3008440,288.21062440000003
3008441,74.63493999999997
3008442,905.8654200000002
3008443,264.04947998000006
3008444,16.240520000000004
3008445,5.38
3008446,5.23
3008447,146.4974403
3008448,5518.08
3008449,4.82
3008450,2693.7979800000003
3008451,10.45
3008452,1376.1853000000003
3008453,567.59388
3008454,366.0605399800001
3008455,152.5047203
3008456,62.12106000000001
3008457,4812.22396
3008458,178.74667999999997
3008459,5.32
3008460,146.1174403
3008461,141.28059029999997
3008462,5.41
3008463,399.64845
3008464,19.54
3008465,10.61
3008466,8.03
3008467,199.71811998
3008468,5.65
3008469,163.64072000000002
